"","Entity","Code","Day","stringency_index"
"333","Ireland","IRL",2020-12-18,72.22
"334","Ireland","IRL",2020-12-19,72.22
"335","Ireland","IRL",2020-12-20,72.22
"336","Ireland","IRL",2020-12-21,72.22
"337","Ireland","IRL",2020-12-22,75
"338","Ireland","IRL",2020-12-23,75
"339","Ireland","IRL",2020-12-24,68.52
"340","Ireland","IRL",2020-12-25,68.52
"341","Ireland","IRL",2020-12-26,68.52
"342","Ireland","IRL",2020-12-27,80.56
"343","Ireland","IRL",2020-12-28,80.56
"344","Ireland","IRL",2020-12-29,80.56
"345","Ireland","IRL",2020-12-30,84.26
"346","Ireland","IRL",2020-12-31,84.26
"347","Ireland","IRL",2021-01-01,87.96
"348","Ireland","IRL",2021-01-02,87.96
"349","Ireland","IRL",2021-01-03,87.96
"350","Ireland","IRL",2021-01-04,87.96
"351","Ireland","IRL",2021-01-05,87.96
"352","Ireland","IRL",2021-01-06,87.96
"353","Ireland","IRL",2021-01-07,87.96
"354","Ireland","IRL",2021-01-08,87.96
"355","Ireland","IRL",2021-01-09,85.19
"356","Ireland","IRL",2021-01-10,85.19
"357","Ireland","IRL",2021-01-11,85.19
"358","Ireland","IRL",2021-01-12,85.19
"359","Ireland","IRL",2021-01-13,85.19
"360","Ireland","IRL",2021-01-14,85.19
"361","Ireland","IRL",2021-01-15,85.19
"362","Ireland","IRL",2021-01-16,85.19
"363","Ireland","IRL",2021-01-17,85.19
"364","Ireland","IRL",2021-01-18,85.19
"365","Ireland","IRL",2021-01-19,85.19
"366","Ireland","IRL",2021-01-20,85.19
"367","Ireland","IRL",2021-01-21,85.19
"368","Ireland","IRL",2021-01-22,85.19
"369","Ireland","IRL",2021-01-23,85.19
"370","Ireland","IRL",2021-01-24,85.19
"371","Ireland","IRL",2021-01-25,85.19
"372","Ireland","IRL",2021-01-26,87.96
"373","Ireland","IRL",2021-01-27,87.96
"374","Ireland","IRL",2021-01-28,87.96
"375","Ireland","IRL",2021-01-29,87.96
"376","Ireland","IRL",2021-01-30,87.96
"377","Ireland","IRL",2021-01-31,87.96
"378","Ireland","IRL",2021-02-01,87.96
"379","Ireland","IRL",2021-02-02,87.96
"380","Ireland","IRL",2021-02-03,87.96
"381","Ireland","IRL",2021-02-04,87.96
"382","Ireland","IRL",2021-02-05,87.96
"383","Ireland","IRL",2021-02-06,87.96
"384","Ireland","IRL",2021-02-07,87.96
"385","Ireland","IRL",2021-02-08,87.96
"386","Ireland","IRL",2021-02-09,87.96
"387","Ireland","IRL",2021-02-10,87.96
"388","Ireland","IRL",2021-02-11,87.96
"389","Ireland","IRL",2021-02-12,87.96
"390","Ireland","IRL",2021-02-13,87.96
"391","Ireland","IRL",2021-02-14,87.96
"392","Ireland","IRL",2021-02-15,87.96
"393","Ireland","IRL",2021-02-16,87.96
"394","Ireland","IRL",2021-02-17,87.96
"395","Ireland","IRL",2021-02-18,87.96
"396","Ireland","IRL",2021-02-19,87.96
"397","Ireland","IRL",2021-02-20,87.96
"398","Ireland","IRL",2021-02-21,87.96
"399","Ireland","IRL",2021-02-22,87.96
"400","Ireland","IRL",2021-02-23,87.96
"401","Ireland","IRL",2021-02-24,87.96
"402","Ireland","IRL",2021-02-25,87.96
"403","Ireland","IRL",2021-02-26,87.96
"404","Ireland","IRL",2021-02-27,87.96
"405","Ireland","IRL",2021-02-28,87.96
"406","Ireland","IRL",2021-03-01,84.26
"407","Ireland","IRL",2021-03-02,84.26
"408","Ireland","IRL",2021-03-03,84.26
"409","Ireland","IRL",2021-03-04,84.26
"410","Ireland","IRL",2021-03-05,84.26
"411","Ireland","IRL",2021-03-06,84.26
"412","Ireland","IRL",2021-03-07,84.26
"413","Ireland","IRL",2021-03-08,84.26
"414","Ireland","IRL",2021-03-09,84.26
"415","Ireland","IRL",2021-03-10,84.26
"416","Ireland","IRL",2021-03-11,84.26
"417","Ireland","IRL",2021-03-12,84.26
"418","Ireland","IRL",2021-03-13,84.26
"419","Ireland","IRL",2021-03-14,84.26
"420","Ireland","IRL",2021-03-15,84.26
"421","Ireland","IRL",2021-03-16,84.26
"422","Ireland","IRL",2021-03-17,84.26
"423","Ireland","IRL",2021-03-18,84.26
"424","Ireland","IRL",2021-03-19,84.26
"425","Ireland","IRL",2021-03-20,84.26
"426","Ireland","IRL",2021-03-21,84.26
"427","Ireland","IRL",2021-03-22,84.26
"428","Ireland","IRL",2021-03-23,84.26
"429","Ireland","IRL",2021-03-24,84.26
"430","Ireland","IRL",2021-03-25,84.26
"431","Ireland","IRL",2021-03-26,84.26
"432","Ireland","IRL",2021-03-27,84.26
"433","Ireland","IRL",2021-03-28,84.26
"434","Ireland","IRL",2021-03-29,84.26
"435","Ireland","IRL",2021-03-30,84.26
"436","Ireland","IRL",2021-03-31,84.26
"437","Ireland","IRL",2021-04-01,84.26
"438","Ireland","IRL",2021-04-02,84.26
"439","Ireland","IRL",2021-04-03,84.26
"440","Ireland","IRL",2021-04-04,84.26
"441","Ireland","IRL",2021-04-05,84.26
"442","Ireland","IRL",2021-04-06,84.26
"443","Ireland","IRL",2021-04-07,84.26
"444","Ireland","IRL",2021-04-08,84.26
"445","Ireland","IRL",2021-04-09,84.26
"446","Ireland","IRL",2021-04-10,84.26
"447","Ireland","IRL",2021-04-11,84.26
"448","Ireland","IRL",2021-04-12,80.56
"449","Ireland","IRL",2021-04-13,80.56
"450","Ireland","IRL",2021-04-14,80.56
"451","Ireland","IRL",2021-04-15,80.56
"452","Ireland","IRL",2021-04-16,80.56
"453","Ireland","IRL",2021-04-17,80.56
"454","Ireland","IRL",2021-04-18,80.56
"455","Ireland","IRL",2021-04-19,80.56
"456","Ireland","IRL",2021-04-20,80.56
"457","Ireland","IRL",2021-04-21,80.56
"458","Ireland","IRL",2021-04-22,80.56
"459","Ireland","IRL",2021-04-23,80.56
"460","Ireland","IRL",2021-04-24,80.56
"461","Ireland","IRL",2021-04-25,80.56
"462","Ireland","IRL",2021-04-26,80.56
"463","Ireland","IRL",2021-04-27,80.56
"464","Ireland","IRL",2021-04-28,80.56
"465","Ireland","IRL",2021-04-29,80.56
"466","Ireland","IRL",2021-04-30,80.56
"467","Ireland","IRL",2021-05-01,80.56
"468","Ireland","IRL",2021-05-02,80.56
"469","Ireland","IRL",2021-05-03,80.56
"470","Ireland","IRL",2021-05-04,80.56
"471","Ireland","IRL",2021-05-05,80.56
"472","Ireland","IRL",2021-05-06,80.56
"473","Ireland","IRL",2021-05-07,80.56
"474","Ireland","IRL",2021-05-08,80.56
"475","Ireland","IRL",2021-05-09,80.56
"476","Ireland","IRL",2021-05-10,55.56
"477","Ireland","IRL",2021-05-11,55.56
"478","Ireland","IRL",2021-05-12,55.56
"479","Ireland","IRL",2021-05-13,55.56
"480","Ireland","IRL",2021-05-14,55.56
"481","Ireland","IRL",2021-05-15,55.56
"482","Ireland","IRL",2021-05-16,55.56
"483","Ireland","IRL",2021-05-17,55.56
"484","Ireland","IRL",2021-05-18,55.56
"485","Ireland","IRL",2021-05-19,55.56
"486","Ireland","IRL",2021-05-20,55.56
"487","Ireland","IRL",2021-05-21,55.56
"488","Ireland","IRL",2021-05-22,55.56
"489","Ireland","IRL",2021-05-23,55.56
"490","Ireland","IRL",2021-05-24,55.56
"491","Ireland","IRL",2021-05-25,55.56
"492","Ireland","IRL",2021-05-26,55.56
"493","Ireland","IRL",2021-05-27,55.56
"494","Ireland","IRL",2021-05-28,55.56
"495","Ireland","IRL",2021-05-29,55.56
"496","Ireland","IRL",2021-05-30,55.56
"497","Ireland","IRL",2021-05-31,55.56
"498","Ireland","IRL",2021-06-01,55.56
"499","Ireland","IRL",2021-06-02,55.56
"500","Ireland","IRL",2021-06-03,55.56
"501","Ireland","IRL",2021-06-04,55.56
"502","Ireland","IRL",2021-06-05,55.56
"503","Ireland","IRL",2021-06-06,55.56
"504","Ireland","IRL",2021-06-07,50
"505","Ireland","IRL",2021-06-08,50
"506","Ireland","IRL",2021-06-09,50
"507","Ireland","IRL",2021-06-10,50
"508","Ireland","IRL",2021-06-11,50
"509","Ireland","IRL",2021-06-12,50
"510","Ireland","IRL",2021-06-13,50
"511","Ireland","IRL",2021-06-14,50
"512","Ireland","IRL",2021-06-15,50
"513","Ireland","IRL",2021-06-16,50
"514","Ireland","IRL",2021-06-17,50
"515","Ireland","IRL",2021-06-18,50
"516","Ireland","IRL",2021-06-19,50
"517","Ireland","IRL",2021-06-20,50
"518","Ireland","IRL",2021-06-21,50
"519","Ireland","IRL",2021-06-22,50
"520","Ireland","IRL",2021-06-23,50
"521","Ireland","IRL",2021-06-24,50
"522","Ireland","IRL",2021-06-25,50
"523","Ireland","IRL",2021-06-26,50
"524","Ireland","IRL",2021-06-27,50
"525","Ireland","IRL",2021-06-28,50
"526","Ireland","IRL",2021-06-29,50
"527","Ireland","IRL",2021-06-30,50
"528","Ireland","IRL",2021-07-01,50
"529","Ireland","IRL",2021-07-02,50
"530","Ireland","IRL",2021-07-03,50
"531","Ireland","IRL",2021-07-04,44.44
"532","Ireland","IRL",2021-07-05,44.44
"533","Ireland","IRL",2021-07-06,44.44
"534","Ireland","IRL",2021-07-07,44.44
"535","Ireland","IRL",2021-07-08,44.44
"536","Ireland","IRL",2021-07-09,44.44
"537","Ireland","IRL",2021-07-10,44.44
"538","Ireland","IRL",2021-07-11,44.44
"539","Ireland","IRL",2021-07-12,44.44
"540","Ireland","IRL",2021-07-13,44.44
"541","Ireland","IRL",2021-07-14,44.44
"542","Ireland","IRL",2021-07-15,44.44
"543","Ireland","IRL",2021-07-16,44.44
"544","Ireland","IRL",2021-07-17,44.44
"545","Ireland","IRL",2021-07-18,44.44
"546","Ireland","IRL",2021-07-19,44.44
"547","Ireland","IRL",2021-07-20,44.44
"548","Ireland","IRL",2021-07-21,44.44
"549","Ireland","IRL",2021-07-22,44.44
"550","Ireland","IRL",2021-07-23,44.44
"551","Ireland","IRL",2021-07-24,44.44
"552","Ireland","IRL",2021-07-25,44.44
"553","Ireland","IRL",2021-07-26,44.44
"554","Ireland","IRL",2021-07-27,44.44
"555","Ireland","IRL",2021-07-28,44.44
"556","Ireland","IRL",2021-07-29,44.44
"557","Ireland","IRL",2021-07-30,44.44
"558","Ireland","IRL",2021-07-31,44.44
"559","Ireland","IRL",2021-08-01,44.44
"560","Ireland","IRL",2021-08-02,44.44
"561","Ireland","IRL",2021-08-03,44.44
"562","Ireland","IRL",2021-08-04,44.44
"563","Ireland","IRL",2021-08-05,44.44
"564","Ireland","IRL",2021-08-06,44.44
"565","Ireland","IRL",2021-08-07,44.44
"566","Ireland","IRL",2021-08-08,44.44
"567","Ireland","IRL",2021-08-09,44.44
"568","Ireland","IRL",2021-08-10,44.44
"569","Ireland","IRL",2021-08-11,44.44
"570","Ireland","IRL",2021-08-12,44.44
"571","Ireland","IRL",2021-08-13,44.44
"572","Ireland","IRL",2021-08-14,44.44
"573","Ireland","IRL",2021-08-15,44.44
"574","Ireland","IRL",2021-08-16,44.44
"575","Ireland","IRL",2021-08-17,44.44
"576","Ireland","IRL",2021-08-18,44.44
"577","Ireland","IRL",2021-08-19,44.44
"578","Ireland","IRL",2021-08-20,44.44
"579","Ireland","IRL",2021-08-21,44.44
"580","Ireland","IRL",2021-08-22,44.44
"581","Ireland","IRL",2021-08-23,44.44
"582","Ireland","IRL",2021-08-24,44.44
"583","Ireland","IRL",2021-08-25,44.44
"584","Ireland","IRL",2021-08-26,44.44
"585","Ireland","IRL",2021-08-27,44.44
"586","Ireland","IRL",2021-08-28,44.44
"587","Ireland","IRL",2021-08-29,44.44
"588","Ireland","IRL",2021-08-30,44.44
"589","Ireland","IRL",2021-08-31,44.44
"590","Ireland","IRL",2021-09-01,44.44
"591","Ireland","IRL",2021-09-02,44.44
"592","Ireland","IRL",2021-09-03,44.44
"593","Ireland","IRL",2021-09-04,44.44
"594","Ireland","IRL",2021-09-05,44.44
"595","Ireland","IRL",2021-09-06,44.44
"596","Ireland","IRL",2021-09-07,44.44
"597","Ireland","IRL",2021-09-08,44.44
"598","Ireland","IRL",2021-09-09,44.44
"599","Ireland","IRL",2021-09-10,44.44
"600","Ireland","IRL",2021-09-11,44.44
"601","Ireland","IRL",2021-09-12,44.44
"602","Ireland","IRL",2021-09-13,44.44
"603","Ireland","IRL",2021-09-14,44.44
"604","Ireland","IRL",2021-09-15,44.44
"605","Ireland","IRL",2021-09-16,44.44
"606","Ireland","IRL",2021-09-17,44.44
"607","Ireland","IRL",2021-09-18,44.44
"608","Ireland","IRL",2021-09-19,44.44
"609","Ireland","IRL",2021-09-20,40.74
"610","Ireland","IRL",2021-09-21,40.74
