"","isocode","country","MaxStayHome","MeanStayHome","MaxStringency","MeanStringency","MaxFacialCoverings","MeanFacialCoverings","MaxCancelPublicEvents","MeanCancelPublicEvents","MaxClosePublicTransport","MeanClosePublicTransport","MaxSchoolClosure","MeanSchoolClosure","TotalCases","MaxCases"
"12","BEL","Belgium",2,0.991176470588235,75.93,53.687,3,2.86176470588235,2,1.50882352941176,1,0.0226628895184136,3,1.12352941176471,1222410,47836
"13","BEN","Benin",1,0.370588235294118,55.56,40.0697941176471,4,3.64705882352941,2,1.13529411764706,2,0.36685552407932,1,0.117647058823529,21612,2566
"14","BFA","Burkina Faso",2,0.213166144200627,30.56,19.6057556270096,4,3.35197368421053,0,0,2,0.125547445255474,0,0,9293,310
"15","BGD","Bangladesh",3,2.01470588235294,93.52,71.8864411764706,4,3.80882352941176,2,1.82941176470588,2,1.32436260623229,3,2.49411764705882,1064210,16230
"16","BGR","Bulgaria",1,0.0647058823529412,62.96,47.4032647058824,4,2.86470588235294,2,1.50588235294118,1,0.0311173974540311,3,1.56764705882353,503320,7560
"17","BHR","Bahrain",2,1.12012012012012,62.96,49.4636336336336,4,3.33855799373041,2,1.54954954954955,1,0.184549356223176,3,1.28828828828829,185181,3273
"18","BHS","Bahamas",3,1.95398773006135,68.98,58.0119018404908,4,3.3680981595092,2,1.54601226993865,2,0.820809248554913,3,1.90184049079755,14968,527
"19","BIH","Bosnia and Herzegovina",2,0.903903903903904,45.37,39.1321921921922,3,2.52252252252252,1,1,2,0.163090128755365,1,1,167526,3755
"20","BLR","Belarus",1,0.672566371681416,43.52,35.384808259587,3,2.25663716814159,1,0.713864306784661,0,0,0,0,470841,2097
"21","BLZ","Belize",2,1.73214285714286,73.15,63.9481547619048,4,3.29464285714286,2,1.34821428571429,1,0.38034188034188,3,2.1875,20048,815
"22","BMU","Bermuda",2,1.32307692307692,79.63,51.4521230769231,3,2.01538461538462,2,1.39384615384615,2,0.478893740902475,3,1.36307692307692,NA,NA
"23","BOL","Bolivia",2,0.765432098765432,56.48,33.1184984984985,4,3.95541401273885,2,0.48948948948949,2,0.888412017167382,3,2.03293413173653,384542,7072
"24","BRA","Brazil",3,2.0564263322884,76.39,60.0851410658307,4,3.76175548589342,2,1.67084639498433,2,1.2316715542522,3,2.33855799373041,NA,NA
"25","BRB","Barbados",2,1.84431137724551,74.07,64.2539820359281,4,2.95508982035928,2,1.82634730538922,1,0.707142857142857,3,2.50299401197605,25817,445
"26","BRN","Brunei",2,0.711764705882353,79.63,53.5845,4,2.71764705882353,2,1.35294117647059,1,0.169971671388102,3,1.71176470588235,15045,580
"27","BTN","Bhutan",2,1.41717791411043,81.94,61.366717791411,4,3.49693251533742,2,1.57668711656442,2,0.828034682080925,3,1.89570552147239,1971,100
"28","BWA","Botswana",2,1.62941176470588,73.15,51.5275294117647,4,2.90294117647059,2,1.46153846153846,1,0.117563739376771,3,0.841176470588235,180747,8530
"29","CAF","Central African Republic",2,1.07739938080495,27.78,16.9530124223602,3,1.97839506172839,0,0,0,0,2,0.0371517027863777,6779,4044
"30","CAN","Canada",2,1.46290801186944,75.46,70.8441839762611,3,3,2,1.87833827893175,1,0.396870554765292,3,2.75074183976261,1233264,11381
"31","CHE","Switzerland",1,0.520710059171598,60.19,51.3385798816568,3,2.44378698224852,2,1.56508875739645,0,0,2,1.31952662721893,616232,23895
"32","CHL","Chile",3,2.19411764705882,84.72,68.5329705882353,3,2.66176470588235,2,1.80294117647059,2,0.940509915014164,3,2.32647058823529,1165075,9151
"33","CHN","China",3,2.57941176470588,79.17,73.3182647058824,4,2.43529411764706,2,1.91176470588235,2,1.28895184135977,3,2.53529411764706,12257,144
"34","CIV","Cote d'Ivoire",1,0.982300884955752,25.93,20.6925368731563,4,3.93215339233038,0,0,1,0.177304964539007,0,0,39336,767
"35","CMR","Cameroon",0,0,41.67,30.9758529411765,3,3,2,1.00882352941176,1,0.308781869688385,1,0.647058823529412,80871,9668
"36","COD","Democratic Republic of Congo",2,1.83183183183183,52.78,38.1011111111111,3,3,2,1.36636636636637,2,0.679542203147353,3,0.255255255255255,41200,583
"37","COG","Congo",2,1.95870206489676,55.56,43.329203539823,3,3,1,1,2,0.466666666666667,1,0.283185840707965,11863,594
"38","COL","Colombia",3,2.35757575757576,81.02,62.5423100303951,4,2.55015197568389,2,1.63829787234043,2,1.05747126436782,3,1.77477477477477,3439987,33594
"39","CPV","Cape Verde",1,1,64.81,54.9300600600601,3,2.90690690690691,2,1.9009009009009,1,0.17310443490701,3,1.19135802469136,26613,491
"40","CRI","Costa Rica",1,1,66.67,57.2790712074303,3,3,2,2,2,0.143686502177068,3,1.94705882352941,398293,6952
"41","CUB","Cuba",2,1.6646884272997,81.48,70.6759643916914,4,3.29080118694362,2,1.93471810089021,2,1.45803698435277,3,2.72700296735905,951331,9907
"42","CYP","Cyprus",2,1.11111111111111,84.26,57.6252852852853,4,2.88588588588589,2,1.28528528528529,2,0.941344778254649,3,1.43843843843844,115192,1909
"43","CZE","Czechia",2,0.550151975683891,81.48,51.7800303951368,4,2.70516717325228,2,1.39209726443769,1,0.123741007194245,3,1.86322188449848,1528406,27793
"44","DEU","Germany",2,1.34218289085546,85.19,67.4650442477876,2,2,2,1.94690265486726,2,0.479432624113475,3,2.06784660766962,4472330,79051
"45","DJI","Djibouti",0,0,54.63,45.0263580246914,4,3.45987654320988,2,1.44295302013423,2,0.501449275362319,1,0.953703703703704,7677,415
"46","DMA","Dominica",2,1.36498516320475,79.63,46.3346884272997,4,2.43916913946588,2,0.902077151335312,2,0.210526315789474,3,1.15727002967359,5998,386
"47","DNK","Denmark",1,0.411764705882353,70.37,49.4350294117647,3,2.17352941176471,2,1.50882352941176,1,0.303116147308782,3,1.83529411764706,357719,7226
"48","DOM","Dominican Republic",2,1.85757575757576,70.37,63.1075454545455,4,3.38484848484848,2,1.91818181818182,2,0.977011494252874,3,2.11818181818182,237963,2370
"49","DZA","Algeria",2,1.75903614457831,85.19,59.8691867469879,3,3,2,1.71686746987952,2,1.310888252149,3,0.870481927710843,112052,1927
"50","ECU","Ecuador",3,1.15,76.85,63.5174411764706,3,2.90882352941176,2,1.87647058823529,2,0.941926345609065,3,2.17058823529412,316837,5913
"51","EGY","Egypt",1,0.438235294117647,65.74,49.1897058823529,4,3.91176470588235,2,1.96470588235294,2,0.477337110481586,2,1.35294117647059,225971,1881
"52","ERI","Eritrea",2,1.5,92.59,67.4471470588235,3,2.72352941176471,2,2,2,1.42351274787535,2,0.694117647058824,6164,282
"53","ESP","Spain",2,1.40949554896142,78.7,56.4418100890208,4,3.23442136498516,2,2,1,0.122332859174964,3,1.03560830860534,3274693,93822
"54","EST","Estonia",2,0.196969696969697,67.59,38.8080606060606,2,1.87272727272727,2,1.05757575757576,0,0,3,1.26363636363636,197304,2300
"55","ETH","Ethiopia",0,0,51.85,43.8052647058824,4,3.10588235294118,1,1,2,1.12181303116147,1,1,248070,2372
"56","FIN","Finland",1,0.894117647058824,52.31,44.0560294117647,2,1.41176470588235,2,1.44705882352941,0,0,2,1.53235294117647,158531,3412
"57","FJI","Fiji",2,2,90.74,67.0327868852459,2,1.84294871794872,2,1.53846153846154,2,0.414454277286136,3,2.07692307692308,52513,1854
"58","FRA","France",2,1.00890207715134,75,62.1978635014837,4,3.21661721068249,2,1.87537091988131,1,0.305832147937411,2,1.19287833827893,NA,NA
"59","FRO","Faeroe Islands",1,0.567567567567568,59.26,35.4982282282282,2,1.2012012012012,2,1,1,0.0858369098712446,1,0.660660660660661,NA,NA
"60","GAB","Gabon",2,2,71.3,63.4846470588235,3,3,2,1.89411764705882,1,0.643059490084986,1,0.876470588235294,27940,640
"61","GBR","United Kingdom",2,0.599406528189911,87.96,59.5013056379822,3,3,2,1.59940652818991,1,0.887624466571835,3,1.49554896142433,8078827,68192
"62","GEO","Georgia",3,1.1355421686747,84.26,55.8301807228916,4,2.87650602409639,2,1.68072289156627,2,0.63323782234957,3,0.590361445783133,639651,6208
"63","GHA","Ghana",1,0.477272727272727,50.93,42.5548456790123,4,4,2,1.83742331288344,2,0.11271676300578,2,0.145569620253165,76475,1975
"64","GIN","Guinea",2,2,71.3,58.4041764705882,4,3.06470588235294,2,1.82352941176471,1,0.373722627737226,2,0.882352941176471,17048,370
"65","GMB","Gambia",1,0.122754491017964,45.37,36.058622754491,4,2.70359281437126,2,1.25748502994012,1,0.674285714285714,1,0.269461077844311,6201,587
"66","GRC","Greece",3,1.74411764705882,88.89,74.5311176470588,4,3.09117647058824,2,1.71176470588235,2,1.11898016997167,3,1.86470588235294,832298,8969
"67","GRL","Greenland",1,0.261764705882353,55.56,39.1742647058824,2,2,2,1.05882352941176,1,0.11614730878187,1,1,NA,NA
"68","GTM","Guatemala",2,0.276470588235294,66.2,52.2802352941176,4,3.48529411764706,2,1.91764705882353,2,1.15439093484419,3,1.70588235294118,481879,5826
"69","GUM","Guam",1,0.404129793510324,62.96,47.0914454277286,3,3,2,1.45427728613569,2,0.472340425531915,3,1.25,NA,NA
"70","GUY","Guyana",2,2,71.3,60.2328792569659,4,3.22600619195046,2,2,1,0.499274310595065,2,1.55108359133127,31885,529
"71","HKG","Hong Kong",1,1,71.3,66.5947692307692,2,2,2,1.57846153846154,1,0.545586107091172,2,1.74461538461538,3620,131
"72","HND","Honduras",3,1.51212121212121,89.81,77.1329787234042,4,3.14848484848485,2,2,2,0.853237410071942,3,2.71732522796353,256424,4043
"73","HRV","Croatia",1,0.0323529411764706,67.59,42.9762352941177,4,2.80294117647059,1,1,2,0.53399433427762,2,1.12058823529412,420928,7315
"74","HTI","Haiti",2,1.92792792792793,64.81,48.0032132132132,3,3,2,1.13513513513514,2,0.417739628040057,1,0.765765765765766,15639,542
"75","HUN","Hungary",2,1.08484848484848,79.63,48.324696969697,3,2.21515151515152,2,1.18181818181818,1,0.435344827586207,3,1.21212121212121,835054,27830
"76","IDN","Indonesia",2,1.80588235294118,71.76,68.5711470588235,4,3.79411764705882,2,2,1,0.719546742209632,3,2.36764705882353,3514617,56757
"77","IND","India",3,2.51764705882353,81.94,66.7308823529412,4,4,2,1.89117647058824,2,1.14427157001414,3,2.41176470588235,24361674,414188
"78","IRL","Ireland",2,0.763313609467456,87.96,60.7376035502959,3,3,2,1.57692307692308,2,0.728693181818182,3,1.47337278106509,505382,8227
"79","IRN","Iran",2,1.80473372781065,81.48,74.1025443786982,3,2.93491124260355,2,2,2,0.660511363636364,3,2.49112426035503,4912679,50228
"80","IRQ","Iraq",2,1.83641975308642,84.26,70.989475308642,4,3.71296296296296,2,1.83641975308642,2,0.760869565217391,3,2.63888888888889,1489670,13515
"81","ISL","Iceland",0,0,65.74,37.786,3,2.08529411764706,2,1.00588235294118,1,0.0651558073654391,3,1.15294117647059,12888,420
"82","ISR","Israel",2,0.237388724035608,87.04,54.926943620178,3,2.3026706231454,2,1.65281899109792,1,0.513513513513513,2,1.62314540059347,923408,22291
"83","ITA","Italy",2,1.90504451038576,83.33,69.7472700296736,4,3.33827893175074,2,1.93175074183976,2,0.687055476529161,3,1.90504451038576,3011410,26790
"84","JAM","Jamaica",3,2.14114114114114,86.11,73.0741741741742,4,3.10510510510511,2,1.95495495495495,2,0.861230329041488,3,1.39339339339339,78709,1430
"85","JOR","Jordan",2,1.43786982248521,81.48,52.4048816568047,3,2.38757396449704,2,1,2,0.663352272727273,3,1.52662721893491,687273,9535
"86","JPN","Japan",1,1,55.09,48.9830860534125,1,1,2,1.0919881305638,1,0.145092460881935,2,1.13056379821958,1491534,25992
"87","KAZ","Kazakhstan",2,0.772455089820359,79.17,65.6731736526946,4,3.08682634730539,2,2,2,0.932857142857143,2,1.80538922155689,858113,66121
"88","KEN","Kenya",2,1.83384615384615,74.07,58.3448615384615,4,3.53538461538462,2,1.91692307692308,2,0.612156295224313,2,1.12615384615385,159011,2008
"89","KGZ","Kyrgyzstan",1,0.00920245398773006,58.33,49.4215337423313,3,2.5398773006135,2,1.42331288343558,2,0.817919075144509,2,1.58282208588957,102615,1965
"90","KHM","Cambodia",3,1.78994082840237,73.15,64.1415680473373,4,3.05029585798817,2,2,0,0,3,2.31952662721893,119894,1130
"91","KIR","Kiribati",2,0.588235294117647,56.94,27.4983529411765,3,0.352941176470588,2,0.0705882352941176,0,0,3,0.141176470588235,2,1
"92","KOR","South Korea",1,0.532352941176471,67.59,51.9993529411765,3,3,2,1.68823529411765,0,0,3,1.78823529411765,420541,10295
"93","KWT","Kuwait",2,0.605421686746988,77.78,58.2639759036145,4,3.06927710843373,2,1.79518072289157,2,0.813753581661891,3,2.6566265060241,262940,1993
"94","LAO","Laos",2,1.11176470588235,86.11,52.3177941176471,4,3.42352941176471,2,1.16764705882353,2,0.638810198300283,3,1.59117647058824,80681,1510
"95","LBN","Lebanon",3,1.86430678466077,92.59,67.8049852507375,4,2.75811209439528,2,1.53982300884956,2,0.934751773049645,3,1.48082595870206,498122,6154
"96","LBR","Liberia",1,0.197058823529412,55.56,43.9113235294118,4,3.10588235294118,2,1.04705882352941,1,0.892351274787535,1,0.382352941176471,4029,398
"97","LBY","Libya",2,1.14540059347181,87.96,63.6581395348837,3,2.81305637982196,2,2,2,1.13229018492176,3,1.38509316770186,275191,4322
"98","LIE","Liechtenstein",1,1,56.48,44.4506906906907,3,2.21084337349398,2,1.17717717717718,1,0.0143061516452074,1,1,2720,177
"99","LKA","Sri Lanka",3,2.01801801801802,90.74,73.9066265060241,4,3.42042042042042,2,1.96385542168675,2,0.848354792560801,3,2.33433734939759,525124,11366
"100","LSO","Lesotho",2,1.94117647058824,85.19,57.877,4,3.47647058823529,2,1.75294117647059,1,0.471671388101983,3,1.73235294117647,18744,6925
"101","LTU","Lithuania",2,0.656716417910448,74.07,46.6716119402985,3,2.16417910447761,2,1.41492537313433,1,0.252496433666191,3,1.42686567164179,338355,3622
"102","LUX","Luxembourg",2,1.07352941176471,67.59,46.1774411764706,3,2.00882352941176,2,1.00882352941176,1,0.21273516642547,3,1.19705882352941,45294,935
"103","LVA","Latvia",2,0.164705882352941,70.37,50.8226764705882,3,2.69411764705882,2,1.58823529411765,1,0.172804532577904,2,1.78823529411765,216655,3206
"104","MAC","Macao",0,0,62.04,29.7290243902439,2,2,2,0.353658536585366,1,0.0619596541786743,3,1.18292682926829,NA,NA
"105","MAR","Morocco",2,1.90361445783133,86.11,70.6237048192771,3,3,2,1.76506024096386,2,0.815186246418338,2,0.840361445783133,511450,12039
"106","MCO","Monaco",2,0.996865203761755,62.96,46.9794984326019,4,2.57680250783699,2,1.39811912225705,1,0.386861313868613,1,0.764890282131661,3027,59
"107","MDA","Moldova",3,1.06626506024096,73.15,50.4394879518072,4,2.90032154340836,2,1.27710843373494,2,0.520057306590258,3,1.52710843373494,221933,2273
"108","MDG","Madagascar",2,1.35646687697161,81.48,49.8977917981073,4,3.45741324921136,2,0.703470031545741,2,0.380673499267936,3,1.40694006309148,27086,1201
"109","MEX","Mexico",2,1.3,71.76,49.3569117647059,4,3.95294117647059,2,1.3,1,0.873937677053824,3,2.18823529411765,2475921,32244
"110","MLI","Mali",1,0.408823529411765,51.85,44.3181176470588,3,3,2,1.82647058823529,0,0,3,0.958823529411765,10881,413
"111","MLT","Malta",0,0,75,52.4136764705882,4,3.53235294117647,2,1.54411764705882,1,0.154390934844193,3,1.39117647058824,27241,510
"112","MMR","Myanmar",3,2.1021021021021,90.74,72.7694594594595,4,3.99399399399399,2,2,2,1.05150214592275,3,2.94594594594595,400008,7083
"113","MNG","Mongolia",2,1.31470588235294,96.3,60.3945882352941,4,3.7,2,1.75294117647059,2,0.413597733711048,3,2.46764705882353,382462,7394
"114","MOZ","Mozambique",3,2.19411764705882,65.74,53.1597058823529,4,3.06176470588235,2,2,1,0.827195467422096,3,0.967647058823529,133358,2460
"115","MRT","Mauritania",2,1.58529411764706,59.26,42.9369117647059,3,3,2,1.71176470588235,1,0.0552407932011331,3,0.429411764705882,25220,401
"116","MUS","Mauritius",3,0.699386503067485,97.22,53.9443251533742,4,3.21165644171779,2,1.0521472392638,2,0.346820809248555,3,1.73006134969325,21629,1529
"117","MWI","Malawi",2,0.414110429447853,52.78,42.5546012269939,3,2.42024539877301,2,1.08282208588957,1,0.289017341040462,3,0.45398773006135,55414,1316
"118","MYS","Malaysia",2,1.6355421686747,85.19,70.1256626506024,3,3,2,1.91265060240964,2,0.54519368723099,3,2.24397590361446,2550024,24599
"119","NAM","Namibia",2,1.69069069069069,87.04,47.2340840840841,4,2.93693693693694,2,1.11711711711712,1,0.260371959942775,3,0.858858858858859,105855,3268
"120","NER","Niger",0,0,34.26,25.6776576576577,3,2.78978978978979,2,1.54654654654655,0,0,0,0,3768,134
"121","NGA","Nigeria",2,1.85585585585586,58.33,50.1937537537538,4,3.06606606606607,2,1.06306306306306,2,0.577968526466381,3,0.915915915915916,127182,2464
"122","NIC","Nicaragua",0,0,13.89,7.12446540880503,2,1.20125786163522,0,0,0,0,1,0.0251572327044025,11208,718
"123","NLD","Netherlands",2,0.824925816023739,82.41,58.9875667655786,3,2.06231454005935,2,1.7299703264095,1,0.483641536273115,3,1.4540059347181,2006139,23783
"124","NOR","Norway",1,0.792284866468843,73.15,50.5162908011869,2,1.68545994065282,2,1.13946587537092,1,0.450924608819346,2,1.3353115727003,237556,4575
"125","NPL","Nepal",3,0.958823529411765,97.22,57.6809117647059,4,3.97647058823529,2,1.54117647058824,2,1.11756373937677,3,1.92941176470588,562237,9317
"126","NZL","New Zealand",2,0.658823529411765,96.3,43.7994117647059,3,2.30588235294118,2,0.764705882352941,2,0.437677053824363,3,1.04705882352941,10268,222
"127","OMN","Oman",2,1.1301775147929,84.26,57.2538348082596,4,2.94578313253012,2,1.85840707964602,2,0.864022662889518,2,1.52802359882006,175745,5517
"128","OWID_KOS","Kosovo",2,1.27058823529412,75.93,49.3024705882353,4,3.23823529411765,2,1.12352941176471,2,0.810198300283286,2,1.10588235294118,109995,4257
"129","PAK","Pakistan",3,1.82005899705015,78.24,55.855191740413,4,3.44542772861357,2,1.67256637168142,2,0.578723404255319,3,1.46902654867257,805215,8495
"130","PAN","Panama",3,2.17804154302671,89.81,68.0839880952381,4,4,2,1.9406528189911,2,0.862215909090909,3,2.6973293768546,232263,5186
"131","PER","Peru",3,2.28318584070796,86.11,72.3758997050147,4,3.82035928143713,2,2,2,1.1177304964539,2,2,1228278,20599
"132","PHL","Philippines",3,2.01483679525223,81.02,67.8725519287834,4,3.54302670623145,2,1.92284866468843,2,1.18634423897582,3,2.45994065281899,2361090,27887
"133","PNG","Papua New Guinea",2,1.21921921921922,74.07,55.3271771771772,4,2.98798798798799,2,1.49249249249249,2,0.895565092989986,2,0.678678678678679,34758,975
"134","POL","Poland",1,1,80.56,55.317874251497,3,2.12874251497006,2,1.44011976047904,1,0.48,3,1.60479041916168,2389793,35253
"135","PRI","Puerto Rico",2,0.88,70.37,43.8168,4,2.8006329113924,2,1.32923076923077,2,0.942112879884226,3,1.59076923076923,NA,NA
"136","PRT","Portugal",2,1.00593471810089,87.96,62.443234421365,3,2.7566765578635,2,2,1,0.7425320056899,3,1.32937685459941,755325,16432
"137","PRY","Paraguay",2,1.70897832817337,76.85,48.8614241486068,3,2.97777777777778,2,1.14156626506024,2,0.312046444121916,3,1.67168674698795,355495,3481
"138","PSE","Palestine",3,1.78466076696165,92.59,71.9711209439528,4,2.77177177177177,2,1.72271386430678,2,1.31631205673759,3,1.9882005899705,324215,30356
"139","QAT","Qatar",2,1.15615615615616,85.19,60.5007507507507,4,3.43843843843844,2,1.44144144144144,2,1.26323319027182,3,1.6036036036036,100553,989
"140","ROU","Romania",2,1.17994100294985,76.85,56.6781120943953,4,3.55457227138643,2,1.29498525073746,2,0.293617021276596,3,2.05014749262537,1154576,18863
"141","RUS","Russia",3,0.813056379821958,61.57,45.4945103857567,3,2.33923303834808,2,1.75964391691395,1,0.220483641536273,3,1.23598820058997,6534518,40210
"142","RWA","Rwanda",2,1.96396396396396,74.07,60.0902702702703,4,2.93693693693694,2,1.43543543543544,2,0.848354792560801,3,1.1981981981982,92046,3072
"143","SAU","Saudi Arabia",0,0,61.11,54.8470858895706,3,2.88650306748466,2,2,2,0.471098265895954,3,2.43251533742331,187214,5439
"144","SDN","Sudan",3,0.338235294117647,64.81,26.7571176470588,4,2.65882352941176,2,0.488235294117647,2,0.391489361702128,3,1.22941176470588,18670,1215
"145","SEN","Senegal",2,0.513513513513513,58.8,30.1927352941176,4,3.23235294117647,2,0.552941176470588,1,0.075070821529745,1,0.685294117647059,54891,1722
"146","SGP","Singapore",1,1,58.33,50.4638988095238,4,4,1,1,0,0,3,1.38690476190476,211274,5324
"147","SLB","Solomon Islands",0,0,38.89,30.4547289156626,4,1.14457831325301,1,0.960843373493976,2,0.290830945558739,0,0,3,1
"148","SLE","Sierra Leone",2,0.832352941176471,60.19,42.9688529411765,4,3.15882352941176,2,0.912912912912913,1,0.655807365439093,1,0.938235294117647,3791,192
"149","SLV","El Salvador",2,0.319875776397516,47.22,33.653198757764,4,3.52173913043478,2,1.36335403726708,2,0.443313953488372,3,1.40683229813665,73561,2987
"150","SMR","San Marino",2,1.11764705882353,75.93,48.8672352941176,4,2.55,2,1.28823529411765,2,0.202549575070822,3,1.31470588235294,3884,69
"151","SOM","Somalia",2,0.903903903903904,60.19,31.4003603603604,3,2.78678678678679,2,0.888888888888889,2,0.00858369098712446,3,0.42042042042042,18337,729
"152","SRB","Serbia",1,0.770149253731343,61.11,45.7321492537313,3,2.68059701492537,2,1.42686567164179,2,0.281027104136947,3,1.2865671641791,927305,9983
"153","SSD","South Sudan",2,0.762762762762763,77.78,45.2488588588589,3,2.33333333333333,2,0.81981981981982,2,0.53934191702432,2,0.918918918918919,9265,348
"154","SUR","Suriname",2,2,92.59,71.3353392330384,4,3.99375,2,2,2,0.794326241134752,3,2.34808259587021,44842,1059
"155","SVK","Slovakia",2,0.858823529411765,74.07,51.3111176470588,4,3.141065830721,2,1.74705882352941,1,0.114730878186969,3,1.95882352941176,960379,17538
"156","SVN","Slovenia",2,0.831168831168831,85.19,51.0145454545455,4,3.01801801801802,2,1.47447447447447,2,0.391988555078684,3,1.46385542168675,308687,4521
"157","SWE","Sweden",1,0.801775147928994,69.44,49.4779881656805,2,0.86094674556213,2,1.24852071005917,1,0.667613636363636,2,0.683431952662722,774766,32369
"158","SWZ","Eswatini",2,1.83529411764706,75,62.1015294117647,4,3.93529411764706,2,1.27941176470588,2,0.672804532577904,3,2.02058823529412,38493,1068
"159","SYC","Seychelles",2,1.71771771771772,84.26,70.8426726726727,4,2.76175548589342,2,1.93093093093093,2,0.552217453505007,3,2.21021021021021,23438,484
"160","SYR","Syria",2,0.711711711711712,60.65,40.9004504504504,3,2.51204819277108,2,1.29129129129129,2,0.263233190271817,3,1.91291291291291,37275,905
"161","TCD","Chad",2,0.430678466076696,74.07,28.3917404129793,4,4,2,0.117994100294985,2,0.252482269503546,3,0.265486725663717,3590,596
"162","TGO","Togo",2,0.636363636363636,69.44,45.6588714733542,4,3.87460815047022,2,1.17868338557994,1,0.164963503649635,2,0.35423197492163,22682,523
"163","THA","Thailand",2,1.37352941176471,75.93,55.7643529411765,4,3.24117647058824,2,1.92647058823529,1,0.567988668555241,3,2.07352941176471,2141603,23418
"164","TJK","Tajikistan",0,0,48.15,32.4492647058823,4,3.32601880877743,2,0.176470588235294,2,0.24929178470255,1,1,3828,84
"165","TKM","Turkmenistan",2,0.246153846153846,73.15,61.6868639053254,4,3.15680473372781,2,1.88757396449704,2,0.434659090909091,1,0.985207100591716,NA,NA
"166","TLS","Timor",3,1.65384615384615,87.04,59.8531360946746,4,3.4306784660767,2,1.70796460176991,2,0.764539007092199,3,1.13313609467456,19784,532
"167","TON","Tonga",2,1.99410029498525,82.87,45.8902359882006,2,0.778761061946903,2,1.02064896755162,2,0.0595744680851064,3,0.628318584070796,NA,NA
"168","TTO","Trinidad and Tobago",2,1.00294985250737,92.59,71.9292771084337,4,3.87315634218289,2,2,2,0.842553191489362,3,1.92035398230089,68785,984
"169","TUN","Tunisia",2,1.63063063063063,85.19,60.6275975975976,4,3.34834834834835,2,1.5015015015015,2,0.492131616595136,3,1.24924924924925,579303,9823
"170","TUR","Turkey",3,1.03003003003003,87.04,61.7475151515152,4,4,2,1.69393939393939,2,0.982481751824818,2,1.34534534534535,6714468,63082
"171","TWN","Taiwan",2,0.436708860759494,76.85,44.4673734177215,4,2.91509433962264,2,1.15506329113924,1,0.104105571847507,3,0.981012658227848,15863,723
"172","TZA","Tanzania",1,0.0644171779141104,38.89,12.5164110429448,2,0.705521472392638,1,0.125766871165644,1,0.0303468208092486,1,0.276073619631902,25761,24479
"173","UGA","Uganda",2,1.93558282208589,87.04,62.119018404908,4,2.94171779141104,2,1.21165644171779,2,0.991329479768786,3,2.24233128834356,92540,21324
"174","UKR","Ukraine",1,0.528189910979229,76.39,57.4496439169139,4,2.62611275964392,2,1.32344213649852,2,1.18349928876245,3,2.54005934718101,2586842,28477
"175","URY","Uruguay",1,0.878787878787879,87.04,61.0670303030303,2,2,2,1.43333333333333,1,0.610632183908046,3,1.46969696969697,381984,7289
"176","USA","United States",2,1.18562874251497,71.76,57.1994011976048,4,3.42388059701493,2,1.48802395209581,1,0.891428571428571,3,2.05688622754491,29114239,303487
"177","UZB","Uzbekistan",1,0.129411764705882,71.3,44.8530882352941,3,2.94705882352941,2,1.11470588235294,2,0.561527581329561,2,1.38823529411765,117496,974
"178","VEN","Venezuela",3,1.96978851963746,97.22,81.8749848942598,4,4,2,1.87311178247734,2,0.793400286944046,3,2.87311178247734,321360,2979
"179","VIR","United States Virgin Islands",2,0.719402985074627,49.07,41.2474925373134,3,3,1,1,1,0.141226818830243,2,1.65671641791045,NA,NA
