"","isocode","country","tests"
"91","HTI","Haiti",0
"92","OWID_HIC","High income",0
"93","HND","Honduras",0
"94","HKG","Hong Kong",207666928
"95","HUN","Hungary",1360161902
"96","ISL","Iceland",144129782
"97","IND","India",124421122027
"98","IDN","Indonesia",4547470661
"99","OWID_INT","International",0
"100","IRN","Iran",3790272266
"101","IRQ","Iraq",2975041188
"102","IRL","Ireland",1760868126
"103","IMN","Isle of Man",0
"104","ISR","Israel",6156177218
"105","ITA","Italy",21995197962
"106","JAM","Jamaica",81414969
"107","JPN","Japan",4908867887
"108","JEY","Jersey",0
"109","JOR","Jordan",1461485181
"110","KAZ","Kazakhstan",1333645988
"111","KEN","Kenya",24131061
"112","KIR","Kiribati",0
"113","OWID_KOS","Kosovo",97666127
"114","KWT","Kuwait",951458228
"115","KGZ","Kyrgyzstan",0
"116","LAO","Laos",29611906
"117","LVA","Latvia",909776045
"118","LBN","Lebanon",112679216
"119","LSO","Lesotho",0
"120","LBR","Liberia",0
"121","LBY","Libya",0
"122","LIE","Liechtenstein",15795155
"123","LTU","Lithuania",1194567817
"124","OWID_LIC","Low income",0
"125","OWID_LMC","Lower middle income",0
"126","LUX","Luxembourg",935807056
"127","MAC","Macao",0
"128","MDG","Madagascar",30420998
"129","MWI","Malawi",8622726
"130","MYS","Malaysia",5976686924
"131","MDV","Maldives",322105944
"132","MLI","Mali",0
"133","MLT","Malta",318181178
"134","MHL","Marshall Islands",0
"135","MRT","Mauritania",2715696
"136","MUS","Mauritius",0
"137","MEX","Mexico",2425578215
"138","FSM","Micronesia (country)",0
"139","MDA","Moldova",76938074
"140","MCO","Monaco",0
"141","MNG","Mongolia",612784262
"142","MNE","Montenegro",0
"143","MSR","Montserrat",0
"144","MAR","Morocco",2089311450
"145","MOZ","Mozambique",163034307
"146","MMR","Myanmar",674068725
"147","NAM","Namibia",148597749
"148","NRU","Nauru",0
"149","NPL","Nepal",997277702
"150","NLD","Netherlands",481629688
"151","NCL","New Caledonia",0
"152","NZL","New Zealand",616790361
"153","NIC","Nicaragua",0
"154","NER","Niger",0
"155","NGA","Nigeria",124869410
"156","NIU","Niue",0
"157","OWID_NAM","North America",0
"158","MKD","North Macedonia",99517459
"159","OWID_CYN","Northern Cyprus",0
"160","NOR","Norway",1887817509
"161","OWID_OCE","Oceania",0
"162","OMN","Oman",0
"163","PAK","Pakistan",3837431224
"164","PLW","Palau",0
"165","PSE","Palestine",0
"166","PAN","Panama",895299620
"167","PNG","Papua New Guinea",431741
"168","PRY","Paraguay",432250149
"169","PER","Peru",1240502624
"170","PHL","Philippines",4523302674
"171","PCN","Pitcairn",0
"172","POL","Poland",4979379136
"173","PRT","Portugal",4260496755
"174","QAT","Qatar",602282436
"175","ROU","Romania",1007519846
"176","RUS","Russia",29306937615
"177","RWA","Rwanda",416198646
"178","SHN","Saint Helena",0
"179","KNA","Saint Kitts and Nevis",2959084
"180","LCA","Saint Lucia",0
"181","VCT","Saint Vincent and the Grenadines",1308420
"182","WSM","Samoa",0
"183","SMR","San Marino",0
"184","STP","Sao Tome and Principe",0
"185","SAU","Saudi Arabia",6872449606
"186","SEN","Senegal",190142590
"187","SRB","Serbia",1402114356
"188","SYC","Seychelles",0
"189","SLE","Sierra Leone",0
"190","SGP","Singapore",562440583
"191","SXM","Sint Maarten (Dutch part)",0
"192","SVK","Slovakia",10462160923
"193","SVN","Slovenia",414883416
"194","SLB","Solomon Islands",0
"195","SOM","Somalia",0
"196","ZAF","South Africa",4174396158
"197","OWID_SAM","South America",0
"198","KOR","South Korea",2388892896
"199","SSD","South Sudan",9594739
"200","ESP","Spain",2101103976
"201","LKA","Sri Lanka",1187695448
"202","SDN","Sudan",0
"203","SUR","Suriname",0
"204","SWE","Sweden",0
"205","CHE","Switzerland",2465185053
"206","SYR","Syria",0
"207","TWN","Taiwan",493115175
"208","TJK","Tajikistan",0
"209","TZA","Tanzania",0
"210","THA","Thailand",2567368997
"211","TLS","Timor",4139601
"212","TGO","Togo",119014800
"213","TKL","Tokelau",0
"214","TON","Tonga",0
"215","TTO","Trinidad and Tobago",49182668
"216","TUN","Tunisia",275890902
"217","TUR","Turkey",19273315672
"218","TKM","Turkmenistan",0
"219","TCA","Turks and Caicos Islands",0
"220","TUV","Tuvalu",0
"221","UGA","Uganda",386071155
"222","UKR","Ukraine",2684447793
"223","ARE","United Arab Emirates",17560690811
"224","GBR","United Kingdom",57888844315
"225","USA","United States",150351174555
"226","OWID_UMC","Upper middle income",0
"227","URY","Uruguay",772580042
"228","UZB","Uzbekistan",0
"229","VUT","Vanuatu",0
"230","VAT","Vatican",0
"231","VEN","Venezuela",0
"232","VNM","Vietnam",1518364936
"233","WLF","Wallis and Futuna",0
"234","OWID_WRL","World",0
"235","YEM","Yemen",0
"236","ZMB","Zambia",559230229
"237","ZWE","Zimbabwe",246350739
